benchmark,trial,seed,condition,scope,grid_size,exploration_ticks,npc_sight_range,player_sight_range,slm_region_grounding,llm_judge_enabled,npc_count,knowledge_mode,response_mode,competitor_mode,competitor_count,npc_starts,player_start,speaker_npc_id,question,response_text,raw_response_text,final_response_text,tool_calls,grounding_violation,grounding_violations,token_usage,token_usage_total,llm_error,response_time_ms,target_location,run_id,speaker_npc_steps,speaker_npc_coverage,speaker_direct_coverage,party_combined_coverage,party_combined_direct_coverage,party_combined_knowledge_coverage,speaker_target_available,speaker_target_available_tick,speaker_target_direct_tick,speaker_target_learned_tick,speaker_target_source_kind,speaker_target_source_npcs,party_target_available,party_target_available_tick,party_target_direct_tick,party_target_learned_tick,party_target_available_npcs,party_target_direct_npcs,party_target_learned_npcs,speaker_outcome_bucket,speaker_correct_via,speaker_chebyshev_distance,speaker_had_mixed_content,speaker_groundedness_rate,speaker_n_claims,speaker_n_grounded,speaker_n_shape_confusion,speaker_n_fabricated,speaker_on_topic,speaker_committal,speaker_false_refusal,speaker_correct_behavior,party_outcome_bucket,party_correct_via,party_chebyshev_distance,party_had_mixed_content,party_groundedness_rate,party_n_claims,party_n_grounded,party_n_shape_confusion,party_n_fabricated,party_on_topic,party_committal,party_false_refusal,party_correct_behavior
v2,10,20260439,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 1)]","(1, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.",[],False,[],[],{},,0.00325031578540802,"(3, 0)",20260430T003544_seed20260439_benchmarkv2_single_n1_g15_perfect_deterministic_trial10,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,11,20260440,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(1, 1)]","(13, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.",[],False,[],[],{},,0.01037493348121643,"(3, 6)",20260430T003544_seed20260440_benchmarkv2_single_n1_g15_perfect_deterministic_trial11,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,12,20260441,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 1)]","(1, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.",[],False,[],[],{},,0.0034999102354049683,"(1, 4)",20260430T003544_seed20260441_benchmarkv2_single_n1_g15_perfect_deterministic_trial12,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,13,20260442,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 1)]","(1, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the sheep pastures.","Aye, I found a crimson flag in the sheep pastures.","Aye, I found a crimson flag in the sheep pastures.",[],False,[],[],{},,0.06566569209098816,"(14, 0)",20260430T003544_seed20260442_benchmarkv2_single_n1_g15_perfect_deterministic_trial13,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,14,20260443,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(1, 13)]","(13, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the deep swamp.","Aye, I found a crimson flag in the deep swamp.","Aye, I found a crimson flag in the deep swamp.",[],False,[],[],{},,0.004208646714687347,"(0, 11)",20260430T003544_seed20260443_benchmarkv2_single_n1_g15_perfect_deterministic_trial14,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,15,20260444,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(1, 1)]","(13, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the ancient stone circle.","Aye, I found a crimson flag in the ancient stone circle.","Aye, I found a crimson flag in the ancient stone circle.",[],False,[],[],{},,0.003875233232975006,"(11, 7)",20260430T003544_seed20260444_benchmarkv2_single_n1_g15_perfect_deterministic_trial15,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,16,20260445,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(1, 13)]","(1, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the city walls.","Aye, I found a crimson flag in the city walls.","Aye, I found a crimson flag in the city walls.",[],False,[],[],{},,0.0037495046854019165,"(6, 6)",20260430T003544_seed20260445_benchmarkv2_single_n1_g15_perfect_deterministic_trial16,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,17,20260446,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(1, 13)]","(1, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the volcanic crater.","Aye, I found a crimson flag in the volcanic crater.","Aye, I found a crimson flag in the volcanic crater.",[],False,[],[],{},,0.006332993507385254,"(10, 12)",20260430T003544_seed20260446_benchmarkv2_single_n1_g15_perfect_deterministic_trial17,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,18,20260447,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 1)]","(13, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the sheep pastures.","Aye, I found a crimson flag in the sheep pastures.","Aye, I found a crimson flag in the sheep pastures.",[],False,[],[],{},,0.0033332034945487976,"(13, 3)",20260430T003544_seed20260447_benchmarkv2_single_n1_g15_perfect_deterministic_trial18,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,19,20260448,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(1, 13)]","(13, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the mountain peaks.","Aye, I found a crimson flag in the mountain peaks.","Aye, I found a crimson flag in the mountain peaks.",[],False,[],[],{},,0.003917142748832703,"(13, 8)",20260430T003544_seed20260448_benchmarkv2_single_n1_g15_perfect_deterministic_trial19,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,20,20260449,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(1, 1)]","(13, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the city walls.","Aye, I found a crimson flag in the city walls.","Aye, I found a crimson flag in the city walls.",[],False,[],[],{},,0.004417262971401215,"(5, 7)",20260430T003544_seed20260449_benchmarkv2_single_n1_g15_perfect_deterministic_trial20,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,21,20260450,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 13)]","(1, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the ancient stone circle.","Aye, I found a crimson flag in the ancient stone circle.","Aye, I found a crimson flag in the ancient stone circle.",[],False,[],[],{},,0.004124827682971954,"(12, 7)",20260430T003544_seed20260450_benchmarkv2_single_n1_g15_perfect_deterministic_trial21,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,22,20260451,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 13)]","(1, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the windmill fields.","Aye, I found a crimson flag in the windmill fields.","Aye, I found a crimson flag in the windmill fields.",[],False,[],[],{},,0.003416091203689575,"(10, 1)",20260430T003544_seed20260451_benchmarkv2_single_n1_g15_perfect_deterministic_trial22,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,23,20260452,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(1, 1)]","(1, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the mountain peaks.","Aye, I found a crimson flag in the mountain peaks.","Aye, I found a crimson flag in the mountain peaks.",[],False,[],[],{},,0.004625879228115082,"(10, 9)",20260430T003544_seed20260452_benchmarkv2_single_n1_g15_perfect_deterministic_trial23,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,24,20260453,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 13)]","(13, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the deep swamp.","Aye, I found a crimson flag in the deep swamp.","Aye, I found a crimson flag in the deep swamp.",[],False,[],[],{},,0.003375113010406494,"(4, 11)",20260430T003544_seed20260453_benchmarkv2_single_n1_g15_perfect_deterministic_trial24,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,25,20260454,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(1, 1)]","(13, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the sheep pastures.","Aye, I found a crimson flag in the sheep pastures.","Aye, I found a crimson flag in the sheep pastures.",[],False,[],[],{},,0.003959052264690399,"(13, 4)",20260430T003544_seed20260454_benchmarkv2_single_n1_g15_perfect_deterministic_trial25,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,26,20260455,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 1)]","(1, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the city walls.","Aye, I found a crimson flag in the city walls.","Aye, I found a crimson flag in the city walls.",[],False,[],[],{},,0.003709457814693451,"(1, 8)",20260430T003544_seed20260455_benchmarkv2_single_n1_g15_perfect_deterministic_trial26,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,27,20260456,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(1, 1)]","(13, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the mountain peaks.","Aye, I found a crimson flag in the mountain peaks.","Aye, I found a crimson flag in the mountain peaks.",[],False,[],[],{},,0.004165805876255035,"(10, 8)",20260430T003544_seed20260456_benchmarkv2_single_n1_g15_perfect_deterministic_trial27,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,28,20260457,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 13)]","(1, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.",[],False,[],[],{},,0.003750436007976532,"(1, 5)",20260430T003544_seed20260457_benchmarkv2_single_n1_g15_perfect_deterministic_trial28,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,29,20260458,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 1)]","(1, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the deep swamp.","Aye, I found a crimson flag in the deep swamp.","Aye, I found a crimson flag in the deep swamp.",[],False,[],[],{},,0.004250556230545044,"(0, 12)",20260430T003544_seed20260458_benchmarkv2_single_n1_g15_perfect_deterministic_trial29,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,30,20260459,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 13)]","(1, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the dark forest.","Aye, I found a crimson flag in the dark forest.","Aye, I found a crimson flag in the dark forest.",[],False,[],[],{},,0.0036247074604034424,"(9, 11)",20260430T003544_seed20260459_benchmarkv2_single_n1_g15_perfect_deterministic_trial30,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,31,20260460,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(1, 1)]","(13, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the river bridge.","Aye, I found a crimson flag in the river bridge.","Aye, I found a crimson flag in the river bridge.",[],False,[],[],{},,0.00400003045797348,"(8, 4)",20260430T003544_seed20260460_benchmarkv2_single_n1_g15_perfect_deterministic_trial31,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,32,20260461,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 1)]","(1, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the city walls.","Aye, I found a crimson flag in the city walls.","Aye, I found a crimson flag in the city walls.",[],False,[],[],{},,0.0037495046854019165,"(4, 8)",20260430T003544_seed20260461_benchmarkv2_single_n1_g15_perfect_deterministic_trial32,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,33,20260462,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(1, 13)]","(1, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.",[],False,[],[],{},,0.003875233232975006,"(5, 3)",20260430T003544_seed20260462_benchmarkv2_single_n1_g15_perfect_deterministic_trial33,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,34,20260463,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(1, 1)]","(1, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the mountain peaks.","Aye, I found a crimson flag in the mountain peaks.","Aye, I found a crimson flag in the mountain peaks.",[],False,[],[],{},,0.011957250535488129,"(14, 11)",20260430T003544_seed20260463_benchmarkv2_single_n1_g15_perfect_deterministic_trial34,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,35,20260464,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 13)]","(1, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the windmill fields.","Aye, I found a crimson flag in the windmill fields.","Aye, I found a crimson flag in the windmill fields.",[],False,[],[],{},,0.003917142748832703,"(11, 2)",20260430T003544_seed20260464_benchmarkv2_single_n1_g15_perfect_deterministic_trial35,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,36,20260465,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 13)]","(1, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.",[],False,[],[],{},,0.00608246773481369,"(0, 6)",20260430T003544_seed20260465_benchmarkv2_single_n1_g15_perfect_deterministic_trial36,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
