trial,condition,question,response_text,raw_response_text,final_response_text,tool_calls,grounding_violation,grounding_violations,token_usage,token_usage_total,llm_error,response_time_ms,npc_steps,npc_coverage,npc_knowledge,target_location,target_was_observed,knowledge_mode,response_mode,competing,selective_attention,memory_decay_ticks,run_id,outcome_bucket,correct_via,chebyshev_distance,had_mixed_content,groundedness_rate,n_claims,n_grounded,n_shape_confusion,n_fabricated,on_topic,committal,false_refusal,judge_bucket,judge_correct_via,judge_chebyshev,judge_had_mixed,judge_on_topic,judge_committal,judge_n_claims,judge_n_grounded,judge_n_shape_conf,judge_n_fabricated,judge_groundedness,judge_naturalness,judge_reasoning,judge_error,regex_judge_agree
10,Perfect + Deterministic,Please show me where the crimson flag is.,"Aye, I found a crimson flag in the wilderness.","Aye, I found a crimson flag in the wilderness.","Aye, I found a crimson flag in the wilderness.",[],False,[],[],{},,0.01479999627918,0,1.0,"['I am currently in the merchant quarter.', ""I've explored 100% of this region during my travels."", 'I have traveled through the NW, NE, SW, SE area(s).', 'I found a crimson flag in the wilderness.', 'I found a soul gem in the city walls.', 'I found a sapphire banner in the city walls.', 'I found a sapphire rune stone in the ancient stone circle.', 'I found a emerald gem in the sheep pastures.', 'I found a emerald banner in the volcanic crater.', 'I found a alchemy ingredient in the merchant quarter.', 'I found a amethyst gem in the riverside.', 'I found a amethyst banner in the merchant quarter.', 'I found a amethyst rune stone in the deep swamp.', 'I found a crimson gem in the merchant quarter.', 'I found a crimson rune stone in the deep swamp.', 'I found a golden gem in the north swamp edge.', 'I found a golden banner in the merchant quarter.', 'I found a golden rune stone in the city walls.']","(9, 0)",True,perfect,deterministic,False,,,20260423T230804_seed10_experiment_perfect_deterministic_trial10,correct,region,0.0,False,,0,0,0,0,True,True,False,correct,region,,False,True,True,1.0,1.0,0.0,0.0,1.0,5.0,The NPC correctly stated the region where it observed the queried crimson flag.,,True
11,Perfect + Deterministic,Please show me where the crimson flag is.,"Aye, I found a crimson flag in the dark forest.","Aye, I found a crimson flag in the dark forest.","Aye, I found a crimson flag in the dark forest.",[],False,[],[],{},,0.0148999970406293,0,1.0,"['I am currently in the merchant quarter.', ""I've explored 100% of this region during my travels."", 'I have traveled through the NW, NE, SW, SE area(s).', 'I found a crimson flag in the dark forest.', 'I found a soul gem in the dark forest.', 'I found a sapphire banner in the mountain peaks.', 'I found a sapphire rune stone in the riverside.', 'I found a emerald gem in the wilderness.', 'I found a emerald banner in the deep swamp.', 'I found a alchemy ingredient in the riverside.', 'I found a amethyst gem in the mountain peaks.', 'I found a amethyst banner in the windmill fields.', 'I found a amethyst rune stone in the city walls.', 'I found a crimson gem in the merchant quarter.', 'I found a crimson rune stone in the city walls.', 'I found a golden gem in the mountain peaks.', 'I found a golden banner in the volcanic crater.', 'I found a golden rune stone in the north swamp edge.']","(7, 13)",True,perfect,deterministic,False,,,20260423T230812_seed11_experiment_perfect_deterministic_trial11,correct,region,0.0,False,,0,0,0,0,True,True,False,correct,region,,False,True,True,1.0,1.0,0.0,0.0,1.0,5.0,The NPC observed the target and correctly stated its region in the response.,,True
12,Perfect + Deterministic,Please show me where the crimson flag is.,"Aye, I found a crimson flag in the river bridge.","Aye, I found a crimson flag in the river bridge.","Aye, I found a crimson flag in the river bridge.",[],False,[],[],{},,0.0170999555848538,0,1.0,"['I am currently in the merchant quarter.', ""I've explored 100% of this region during my travels."", 'I have traveled through the NW, NE, SW, SE area(s).', 'I found a crimson flag in the river bridge.', 'I found a soul gem in the mountain peaks.', 'I found a sapphire banner in the ancient stone circle.', 'I found a sapphire rune stone in the merchant quarter.', 'I found a emerald gem in the merchant quarter.', 'I found a emerald banner in the volcanic crater.', 'I found a alchemy ingredient in the dark forest.', 'I found a amethyst gem in the mountain peaks.', 'I found a amethyst banner in the city walls.', 'I found a amethyst rune stone in the north swamp edge.', 'I found a crimson gem in the wilderness.', 'I found a crimson rune stone in the river bridge.', 'I found a golden gem in the merchant quarter.', 'I found a golden banner in the sheep pastures.', 'I found a golden rune stone in the north swamp edge.']","(7, 4)",True,perfect,deterministic,False,,,20260423T230821_seed12_experiment_perfect_deterministic_trial12,correct,region,0.0,False,,0,0,0,0,True,True,False,correct,region,,False,True,True,1.0,1.0,0.0,0.0,1.0,5.0,The NPC observed the target and correctly identified its location by naming the correct region.,,True
13,Perfect + Deterministic,Please show me where the crimson flag is.,"Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.",[],False,[],[],{},,0.0188999692909419,0,1.0,"['I am currently in the merchant quarter.', ""I've explored 100% of this region during my travels."", 'I have traveled through the NW, NE, SW, SE area(s).', 'I found a crimson flag in the merchant quarter.', 'I found a soul gem in the mountain peaks.', 'I found a sapphire banner in the volcanic crater.', ""I found a sapphire rune stone in the dragon's lair."", 'I found a emerald gem in the north swamp edge.', 'I found a emerald banner in the north swamp edge.', 'I found a alchemy ingredient in the deep swamp.', 'I found a amethyst gem in the windmill fields.', 'I found a amethyst banner in the merchant quarter.', 'I found a amethyst rune stone in the dark forest.', 'I found a crimson gem in the deep swamp.', 'I found a crimson rune stone in the merchant quarter.', 'I found a golden gem in the city walls.', 'I found a golden banner in the mountain peaks.', 'I found a golden rune stone in the wilderness.']","(4, 4)",True,perfect,deterministic,False,,,20260423T230828_seed13_experiment_perfect_deterministic_trial13,correct,region,0.0,False,,0,0,0,0,True,True,False,correct,region,,False,True,True,1.0,1.0,0.0,0.0,1.0,5.0,The NPC observed the target and correctly stated its location by naming the correct region.,,True
14,Perfect + Deterministic,Please show me where the crimson flag is.,"Aye, I found a crimson flag in the north swamp edge.","Aye, I found a crimson flag in the north swamp edge.","Aye, I found a crimson flag in the north swamp edge.",[],False,[],[],{},,0.0107000232674181,0,1.0,"['I am currently in the merchant quarter.', ""I've explored 100% of this region during my travels."", 'I have traveled through the NW, NE, SW, SE area(s).', 'I found a crimson flag in the north swamp edge.', 'I found a soul gem in the volcanic crater.', 'I found a sapphire banner in the mountain peaks.', 'I found a sapphire rune stone in the merchant quarter.', 'I found a emerald gem in the windmill fields.', 'I found a emerald banner in the deep swamp.', 'I found a alchemy ingredient in the north swamp edge.', 'I found a amethyst gem in the river bridge.', 'I found a amethyst banner in the riverside.', 'I found a amethyst rune stone in the ancient stone circle.', 'I found a crimson gem in the deep swamp.', 'I found a crimson rune stone in the sheep pastures.', 'I found a golden gem in the merchant quarter.', ""I found a golden banner in the dragon's lair."", 'I found a golden rune stone in the merchant quarter.']","(1, 9)",True,perfect,deterministic,False,,,20260423T230836_seed14_experiment_perfect_deterministic_trial14,correct,region,0.0,False,,0,0,0,0,True,True,False,correct,region,,False,True,True,1.0,1.0,0.0,0.0,1.0,5.0,The NPC observed the target and correctly stated its region in the response.,,True
15,Perfect + Deterministic,Please show me where the crimson flag is.,"Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.",[],False,[],[],{},,0.0148000544868409,0,1.0,"['I am currently in the merchant quarter.', ""I've explored 100% of this region during my travels."", 'I have traveled through the NW, NE, SW, SE area(s).', 'I found a crimson flag in the merchant quarter.', 'I found a soul gem in the dark forest.', 'I found a sapphire banner in the merchant quarter.', 'I found a sapphire rune stone in the sheep pastures.', 'I found a emerald gem in the merchant quarter.', 'I found a emerald banner in the mountain peaks.', 'I found a alchemy ingredient in the windmill fields.', 'I found a amethyst gem in the mountain peaks.', 'I found a amethyst banner in the merchant quarter.', 'I found a amethyst rune stone in the merchant quarter.', 'I found a crimson gem in the dark forest.', 'I found a crimson rune stone in the merchant quarter.', 'I found a golden gem in the city walls.', ""I found a golden banner in the dragon's lair."", 'I found a golden rune stone in the deep swamp.']","(3, 0)",True,perfect,deterministic,False,,,20260423T230845_seed15_experiment_perfect_deterministic_trial15,correct,region,0.0,False,,0,0,0,0,True,True,False,correct,region,,False,True,True,1.0,1.0,0.0,0.0,1.0,5.0,"The NPC correctly recalled seeing the crimson flag and stated its correct region, 'the merchant quarter'.",,True
16,Perfect + Deterministic,Please show me where the crimson flag is.,"Aye, I found a crimson flag in the city walls.","Aye, I found a crimson flag in the city walls.","Aye, I found a crimson flag in the city walls.",[],False,[],[],{},,0.015400000847876,0,1.0,"['I am currently in the merchant quarter.', ""I've explored 100% of this region during my travels."", 'I have traveled through the NW, NE, SW, SE area(s).', 'I found a crimson flag in the city walls.', 'I found a soul gem in the river bridge.', 'I found a sapphire banner in the city walls.', 'I found a sapphire rune stone in the riverside.', 'I found a emerald gem in the deep swamp.', 'I found a emerald banner in the volcanic crater.', 'I found a alchemy ingredient in the merchant quarter.', 'I found a amethyst gem in the windmill fields.', 'I found a amethyst banner in the merchant quarter.', 'I found a amethyst rune stone in the deep swamp.', 'I found a crimson gem in the north swamp edge.', 'I found a crimson rune stone in the deep swamp.', 'I found a golden gem in the wilderness.', 'I found a golden banner in the deep swamp.', 'I found a golden rune stone in the north swamp edge.']","(5, 7)",True,perfect,deterministic,False,,,20260423T230853_seed16_experiment_perfect_deterministic_trial16,correct,region,0.0,False,,0,0,0,0,True,True,False,correct,region,,False,True,True,1.0,1.0,0.0,0.0,1.0,5.0,The NPC observed the target and correctly stated the region where it was located.,,True
17,Perfect + Deterministic,Please show me where the crimson flag is.,"Aye, I found a crimson flag in the riverside.","Aye, I found a crimson flag in the riverside.","Aye, I found a crimson flag in the riverside.",[],False,[],[],{},,0.0148999970406293,0,1.0,"['I am currently in the merchant quarter.', ""I've explored 100% of this region during my travels."", 'I have traveled through the NW, NE, SW, SE area(s).', 'I found a crimson flag in the riverside.', 'I found a soul gem in the windmill fields.', 'I found a sapphire banner in the merchant quarter.', 'I found a sapphire rune stone in the deep swamp.', 'I found a emerald gem in the volcanic crater.', 'I found a emerald banner in the riverside.', 'I found a alchemy ingredient in the merchant quarter.', 'I found a amethyst gem in the sheep pastures.', 'I found a amethyst banner in the merchant quarter.', 'I found a amethyst rune stone in the mountain peaks.', 'I found a crimson gem in the city walls.', 'I found a crimson rune stone in the mountain peaks.', 'I found a golden gem in the ancient stone circle.', 'I found a golden banner in the mountain peaks.', 'I found a golden rune stone in the volcanic crater.']","(8, 6)",True,perfect,deterministic,False,,,20260423T230902_seed17_experiment_perfect_deterministic_trial17,correct,region,0.0,False,,0,0,0,0,True,True,False,correct,region,,False,True,True,1.0,1.0,0.0,0.0,1.0,5.0,The NPC correctly states the region where it observed the queried object.,,True
18,Perfect + Deterministic,Please show me where the crimson flag is.,"Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.",[],False,[],[],{},,0.0134999863803386,0,1.0,"['I am currently in the merchant quarter.', ""I've explored 100% of this region during my travels."", 'I have traveled through the NW, NE, SW, SE area(s).', 'I found a crimson flag in the merchant quarter.', 'I found a soul gem in the ancient stone circle.', 'I found a sapphire banner in the merchant quarter.', 'I found a sapphire rune stone in the city walls.', 'I found a emerald gem in the city walls.', 'I found a emerald banner in the city walls.', 'I found a alchemy ingredient in the sheep pastures.', 'I found a amethyst gem in the merchant quarter.', 'I found a amethyst banner in the mountain peaks.', 'I found a amethyst rune stone in the merchant quarter.', 'I found a crimson gem in the riverside.', 'I found a crimson rune stone in the volcanic crater.', 'I found a golden gem in the deep swamp.', 'I found a golden banner in the windmill fields.', 'I found a golden rune stone in the merchant quarter.']","(2, 1)",True,perfect,deterministic,False,,,20260423T230911_seed18_experiment_perfect_deterministic_trial18,correct,region,0.0,False,,0,0,0,0,True,True,False,correct,region,,False,True,True,1.0,1.0,0.0,0.0,1.0,5.0,The NPC correctly recalled seeing the queried object and stated its correct region.,,True
19,Perfect + Deterministic,Please show me where the crimson flag is.,"Aye, I found a crimson flag in the windmill fields.","Aye, I found a crimson flag in the windmill fields.","Aye, I found a crimson flag in the windmill fields.",[],False,[],[],{},,0.0128999818116426,0,1.0,"['I am currently in the merchant quarter.', ""I've explored 100% of this region during my travels."", 'I have traveled through the NW, NE, SW, SE area(s).', 'I found a crimson flag in the windmill fields.', 'I found a soul gem in the mountain peaks.', 'I found a sapphire banner in the riverside.', 'I found a sapphire rune stone in the riverside.', 'I found a emerald gem in the city walls.', 'I found a emerald banner in the river bridge.', 'I found a alchemy ingredient in the wilderness.', 'I found a amethyst gem in the wilderness.', 'I found a amethyst banner in the merchant quarter.', 'I found a amethyst rune stone in the deep swamp.', 'I found a crimson gem in the deep swamp.', 'I found a crimson rune stone in the south swamp edge.', 'I found a golden gem in the merchant quarter.', 'I found a golden banner in the dark forest.', 'I found a golden rune stone in the south swamp edge.']","(10, 0)",True,perfect,deterministic,False,,,20260423T230919_seed19_experiment_perfect_deterministic_trial19,correct,region,0.0,False,,0,0,0,0,True,True,False,correct,region,,False,True,True,1.0,1.0,0.0,0.0,1.0,5.0,The NPC observed the target and correctly identified its location by naming the correct region.,,True
20,Perfect + Deterministic,Please show me where the crimson flag is.,"Aye, I found a crimson flag in the mountain peaks.","Aye, I found a crimson flag in the mountain peaks.","Aye, I found a crimson flag in the mountain peaks.",[],False,[],[],{},,0.3176000318489969,0,1.0,"['I am currently in the merchant quarter.', ""I've explored 100% of this region during my travels."", 'I have traveled through the NW, NE, SW, SE area(s).', 'I found a crimson flag in the mountain peaks.', 'I found a soul gem in the volcanic crater.', 'I found a sapphire banner in the mountain peaks.', 'I found a sapphire rune stone in the sheep pastures.', 'I found a emerald gem in the north swamp edge.', 'I found a emerald banner in the mountain peaks.', 'I found a alchemy ingredient in the sheep pastures.', 'I found a amethyst gem in the ancient stone circle.', 'I found a amethyst banner in the dark forest.', 'I found a amethyst rune stone in the merchant quarter.', 'I found a crimson gem in the city walls.', 'I found a crimson rune stone in the merchant quarter.', 'I found a golden gem in the riverside.', 'I found a golden banner in the riverside.', 'I found a golden rune stone in the merchant quarter.']","(14, 11)",True,perfect,deterministic,False,,,20260423T230927_seed20_experiment_perfect_deterministic_trial20,correct,region,0.0,False,,0,0,0,0,True,True,False,correct,region,,False,True,True,1.0,1.0,0.0,0.0,1.0,5.0,The NPC observed the target and correctly identified its location by naming the correct region.,,True
